"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25"
10.3452036797676,0,1,1.42884574524575,0.382899812016973,5,0.991492438575638,3.93550031282939,6,9,3,29,1,0,18.3326808697941,-9.86974647761296,-2.36362370600819,-12.8347089177653,4.89687311623001,-2.01535788239501,0.926582715535364,0.450291613893379,0.580117428439062,-0.0601643557141748,1.19173607915117
9.50871147865127,0,2,1.17160998209552,0.485855437170992,1,0.978038835052034,2.37461879872717,10,17,10,42,0,0.903465703834454,58.7096175115036,-23.2075869943377,-2.62857672914453,-8.54785940041498,11.0618549030322,-6.97063928165521,-0.000685257336891329,-0.511319714323341,0.517651840462588,0.422782906974307,-0.515776488877358
9.91288487733572,0,0,2.32334134712745,-0.00193560160358652,2,0.99993193231845,5.11099034757353,-2,18,34,62,0,1.06269689853405,6.64347544714359,4.85045926261932,-4.4373297610882,-11.6370101289635,3.09588925565377,1.00207630730993,1.31867138835928,1.16922709675661,1.25897343607894,1.19978499060836,0.800551901258966
10.9213870940597,0,2,1.85728569081206,0.507812810386105,2,0.138275910001847,1.38086492358707,2,10,1,26,0.379026782791339,14.337991133205,30.07502117399,-12.6828838080439,-3.07359157692108,-9.05795432235997,1.21985925559388,1.70369905460883,-0.624835661297819,-0.356480103798274,-0.831367095008589,-1.40194789445511,-0.389235071607941
9.14328438442739,0,0,0.534411533498452,-1.26116430827565,1,0.746192942634156,3.80031256494112,6,11,0,30,0,7.04491570989158,17.8065736824379,-3.17663873221867,-2.29827233177945,-11.1079436169279,3.1535137289921,-0.619832503897218,1.21599166845649,0.971712210318279,1.3808563632083,-0.144073596301586,1.39365374299217
10.1293460969624,0,1,-0.0995193779905362,0.284091583732572,2,0.998800694791835,-0.152201564982533,0,12,0,27,1,0.72198123531183,1.28547764164111,1.3735244473557,-2.76472067732723,-10.4770021766694,4.72490898693109,-1.47197080141449,1.85507187193765,1.94949797659876,2.04705607469476,1.650652349661,2.08235375522636
9.44492215960915,0,1,1.47345098781073,-1.01477315196366,3,0.999999325918372,1.71628799336031,6,16,6,25,0,3.41744144631663,33.0137981565517,-9.06729134285822,-2.05085234658485,-7.41454065962995,2.52956508591398,1.50771878042473,1.9899203681314,1.78291042270417,1.68728704946975,1.93931089432815,1.24895664909927
11.5734088016811,0,1,2.02451554174631,0.298013045058946,3,0.137637051352182,2.88710837322287,8,10,4,38,1,0.266819496777512,8.26249075197463,0.369968156747539,-4.61116741460406,-14.9566990424268,1.60083294166479,1.28577298312096,-0.959190525248977,-0.955259438308888,-1.541517235308,-1.22733229729837,-1.87926520069426
8.41881858406753,0,0,-2.00669378621911,-0.0139128843821743,3,0.161051650192255,2.965953102801,2,9,4,26,0,0,30.2901204700517,-11.0025265935353,-5.88273833738555,-13.4997616290305,3.49686130829227,-0.869898380136941,-0.456641546089928,-0.467482653897601,-0.252707613966033,-0.34959231270019,-0.196955589029917
12.2809250821579,0,0,0.964813293718256,-1.23644758248131,4,0.967511934063938,-0.748604740481824,-1,12,6,29,0,17.2782164883071,38.8015877768712,-11.228733205155,-4.18076103592017,-11.7463172780785,2.18815880585973,0.706677554248957,0.846911328992237,1.0283597643347,1.21333476380082,0.699655097958283,1.30801385885186
11.6412120647048,0,1,1.95872731087104,-0.923075765106608,2,0.575930346457295,4.42486986028962,5,13,0,21,1,0.822407536819474,64.4464410932596,-15.2113966814288,-1.19873042626862,-9.72799713365817,12.9695349722748,-10.1765462125153,-0.381596347328115,-0.431575733111703,-0.18326827967112,-0.110577079358406,-0.405732487094627
10.7179213266982,0,0,-0.934394490304813,0.506608133537084,3,0.997580265388787,3.27430480369367,8,15,8,23,0,0,40.8758426177157,-15.4207362357884,-4.07900043622869,-12.4852517197789,4.36495134662259,-0.603601571694732,-0.0165992678438597,-0.261279327944768,0.190111746466867,0.341465197994065,-0.359387587239461
9.66753082965025,0,0,0.26746974723967,0.43876706997498,5,0.999999996289377,5.29150054929778,9,14,2,20,0,2.35237927697459,65.7372730210729,-26.9153782432302,-0.266806159057981,-8.20044254466834,4.62661761708202,-0.907653609899308,-0.0751210010625122,-0.337558433717613,-0.370130750652317,0.119515750800335,-0.620883702436303
8.41468736779211,0,2,-0.106859957360135,-0.791455672420942,0,0.999896453283629,-0.498668288812041,1,11,4,25,0,-0.225165857006997,59.5894874181921,17.6358307650324,-2.18166823015375,-8.68389552572516,4.58642139667207,-1.85308339607151,1.36103248512059,1.2287674233538,1.09769035952777,0.579176956409423,0.604689418670452
9.75930797214344,0,1,0.792458544619981,0.690183752390587,1,0.938177940481187,2.90472440910526,-2,17,1,20,1,0,30.9492136417993,36.2842149480576,0.620487440366558,-7.6987182071103,8.9608517329831,-5.07941813599094,-1.81684959744101,-1.85195383225422,-1.95975678723898,-2.07293871024204,-1.38879069770021
9.75871176798942,0,0,1.62814942505984,-0.513580598457746,2,0.999996720345678,1.0033823880367,10,12,0,16,9.75871176798942,0,19.4536720113105,-2.29934132102895,-1.35785904527273,-12.2734349102383,6.46176874794052,-3.37152063508421,-0.438223916881321,-0.408428599948606,-0.305942235526116,-0.900111204533853,-0.752676176088341
11.0494195259309,0,1,1.6668402343183,0.0545073678942774,3,0.996530535626497,0.454177501378581,2,15,2,36,1,1.4352287327319,66.6679761333904,-33.1022977652273,-3.22420403387213,-14.6516817189533,9.5438409694024,-5.76194103555822,1.33299738033306,1.27742819564629,0.8315674164909,2.14645055813496,1.34501669208704
8.89727975330869,0,0,2.0525451130043,-1.00971511163939,3,0.916283305716582,2.22240069368854,-3,13,0,23,0,14.7684948142292,33.7084487201774,-8.95263229046035,-2.51253689881332,-12.724711072398,3.14899432375891,-0.0664072559685973,-1.46335459602405,-1.69846291301667,-1.66377429700056,-1.59594843701722,-1.14716873117386
9.43505715270492,0,1,2.14411418058456,0.308568325997021,5,0.580218188979135,4.52713778358884,3,17,3,25,0,2.06391688650528,8.92620648697847,-4.59259067554406,-1.94978326505622,-8.93355070628275,6.35750418985326,-2.12784116927641,-1.63791718645031,-1.69596107212101,-1.86570735754279,-0.973833774559622,-1.45684902170239
10.1421250418081,0,2,1.73781154897088,-0.345046652109165,2,0.439084373991301,2.05411770264618,3,13,5,25,0.747457257768839,6.23393939184906,14.7165678850473,-5.14157839561145,-1.0132459939945,-6.88851213541385,1.64466517092502,1.47282692876767,3.7773822665437,3.69040081381594,3.3016115690707,4.0937268886111,3.4027679372565
10.8775625751187,0,0,2.02397083947239,-0.544532912644324,2,0.982127802764745,2.59344852925278,-4,11,0,28,0,2.66500968110194,11.7482868354977,8.05078865393773,-3.12044325798061,-9.07648360903499,7.07353379725013,-3.93396601327739,1.22825398060913,1.31582370319075,1.04565874124579,1.3331870533227,2.55767842388287
9.29293998627463,0,0,0.566289412909178,-0.345478192703796,2,0.764814866232706,-0.15017946716398,3,5,2,19,0,8.32597735424137,18.0034850046857,-6.60803292760045,-5.03445090644867,-16.8540493809277,2.01564661984724,-0.127157915915002,-0.754828075740361,-0.673876600013018,-0.471255114186172,-0.79793337506153,-1.17636110486367
8.11383492474486,1,0,12.3723117877301,2.12125384299055,3,0.999999859088531,-0.135377464117482,10,17,14,40,0.697633195364931,4.35388469759539,14.965624851442,2.39719020710363,-2.49801185529522,-10.7411007713552,5.39586380680568,-1.56028365811439,0.956029380995825,0.708682209706829,1.25296240424269,1.08260229458549,0.111095142603589
9.82720195830121,0,0,2.18303141451799,-1.3845045883867,2,0.988208400695016,5.99022133625112,10,15,1,28,0,6.883630160432,18.514188442538,6.32533215887508,-2.15837577381679,-11.7888434985476,10.6383147491056,-7.05077648313235,0.645325073759454,0.522273548513502,0.524671821598904,0.753543926159862,0.0475321055500845
7.88568275003624,0,1,0.946807137395091,-0.188131911945997,3,0.0145515559412947,3.61243748082779,9,16,0,29,1,0,18.3707422702789,-5.04024392307351,-3.4168772749294,-15.1156995021796,3.08742029303612,0.789014993289476,-1.19733202885176,-1.24017419937336,-1.25728701667118,-1.47429747341575,-0.523828308296261
10.8529500436734,0,0,2.98348710652829,-0.536598106087395,6,0.0700062180170269,0.663207629928365,0,9,12,41,0,0,14.7406867899582,15.8912283462771,-6.49590922803493,-13.4291878632901,5.49087262924393,-3.16777766040278,0.132706628072247,0.327643945331746,0.279320302814967,0.480361258686963,-0.41940774364035
13.2538797098389,1,0,10.2632852177049,0.797193212849867,6,0.996338960483916,5.68785853707232,-3,19,16,38,13.2538797098389,1.57002331914862,6.06662774547107,2.82919802505729,-1.77589515865039,-7.67127275340106,4.15349282153513,0.08797415146112,-0.444439250767014,-0.793430196346707,-0.643520867924645,-0.599527226774925,0.0420908441406052
11.50993128239,0,1,0.589574396609859,-0.902274174171557,4,0.683769298686019,1.60150814382359,9,13,6,29,0.420238433564809,0.826958776195358,2.10808925884279,-0.909898270898051,-2.15002950118496,-11.2756403356895,17.3960510294354,-13.9513401055387,-0.270018273707083,-0.203232559184451,-0.864243099663384,-0.00708726853148323,-0.093851361431261
11.2997835390804,0,0,1.01662357237164,-0.951289138110018,0,0.197596036987968,4.66119816922583,9,8,0,11,0,8.8254239659177,17.8972871174081,11.7684092921249,-3.2455628600264,-10.1783209330402,6.06553016988294,-3.91007928540335,1.35423849855434,1.57114569091686,1.63732653773696,1.25988208045229,1.12537835518419
6.53899354649972,0,0,2.93840288321029,-0.169055772742727,1,0.977048247988122,2.54811557941139,4,14,3,24,0,6.65374265665435,8.07527958929461,11.6213136369783,-4.55050988255106,-9.4984957311244,3.62056175176039,0.049403214935747,-2.292075845956,-2.30900584059942,-1.63162450401298,-2.09519344347547,-1.49655383552127
11.7065146612735,1,0,8.0465540547236,1.52799477519256,7,0.999980877105129,2.61082724458538,7,16,8,43,11.7065146612735,0.366478102488856,12.1501377074418,6.61326239116902,-1.59077861978546,-12.3821629465267,1.91701912744832,1.95717158805206,-0.0911808567483575,-0.182534162575695,-0.0145546016234269,0.270672415999318,-0.755133329230325
9.06147749469351,0,0,3.06631394050444,-0.0383105830615725,0,0.99999999999893,-0.836223780177534,8,12,1,31,0,0.427130112927773,2.46842783637606,0.294181776205438,-3.39639684022639,-11.0055456033488,2.98614591737445,0.434380595209854,-2.70451294533549,-2.7613412969762,-2.968357719023,-2.4030216701112,-2.53804281045489
9.6443115626349,0,1,-0.533930344043084,-2.17538786918463,5,0.477024657601909,4.39603801304474,1,17,52,80,1,1.41204016039409,4.22078712504112,2.49105503547983,-4.04002443696538,-8.95960279590996,3.59572473745517,0.477662150416292,-1.31442025400608,-1.28719700395298,-1.74575310764151,-1.58310567385154,-1.53664194718925
7.3249007120703,0,0,-1.82916718097173,-0.0955158563223795,0,0.452792564887278,2.40017453301698,6,14,0,23,7.3249007120703,-0.0989851807599469,20.2891561853294,-4.42166669583249,-4.20297014179344,-10.6916058042453,3.54710983493334,0.13708725805986,0.25134761051614,-0.074632613874235,0.346800679902945,-0.20206236954297,0.0436158527390234
9.59363885389374,1,3,9.23920295177393,3.33818592761074,2,0.182181418801735,0.965069002006203,-1,20,641,642,9.59363885389374,1.7819795741445,3.82484178263892,-2.32030669784174,-4.68443377346845,-14.1019257546119,3.166230552485,1.79939168330529,0.00855754720136673,-0.13054187556153,0.0343503457508408,0.572863271830379,0.189725555549477
10.5667920183433,0,0,-0.335781727541357,-1.31687753908334,2,0.99997717475412,1.09390954812989,-3,12,3,30,0,0.614492358555097,3.17226922805242,2.33147436593202,-3.39359710766136,-14.227914112934,2.56822455832871,0.261674710882517,-1.47391784712388,-1.58871390947877,-1.16013084285217,-1.48079294456933,-2.03098254536997
8.81296840773611,0,1,-0.456689825717874,0.339973178236035,4,0.201629701162869,5.10233649704605,1,6,1,30,1,-0.351248458337428,7.77876724094089,-0.679582773250682,-1.80607466699905,-9.74504435739035,1.36074076341314,0.316645763058205,-0.124430959414452,-0.0272419794858084,-0.0328107820403949,0.108199366846745,-0.586646711356908
12.5907410551566,0,0,0.00278732884846455,0.574761463220001,5,0.283774392828821,5.99831708776765,-5,18,17,41,12.5907410551566,5.13107024163871,10.6718711535745,-5.93325261051526,-3.85404687538918,-8.04315158420776,1.83322196678211,2.65231728266446,-0.761514630219763,-0.434804184445192,-0.801859017813464,-0.640911101912392,-0.701954309325717
11.5957029914318,0,0,0.553729499099985,1.01690905116775,1,0.999953202084804,4.11992351175286,6,13,3,26,0,11.9872894784651,55.6295597477953,1.48403518216032,-3.92033727811921,-11.0552684004344,6.63058079458996,-3.43553643043067,-2.00151649899864,-2.21806904452643,-1.86223033503289,-1.11058045463324,-1.78002684361363
8.91171757894236,0,0,-0.485784244040198,0.233242594901591,0,0.0840954403697965,4.16005924390629,10,15,3,25,0,0.258373695376443,79.2003365505176,-38.141589986478,-1.17339909186229,-12.2524933034287,5.12149816989415,-1.61040583504604,1.83661192744647,1.81793286483256,1.71112780503493,1.56091807928731,1.74834923327099
7.62343597067805,0,1,1.24387044648005,-0.862677556211451,1,0.999999887696474,0.729939874727279,10,11,0,18,7.62343597067805,8.38001928048153,31.8029300261393,19.3149895581417,0.0968772897740626,-9.7968022533793,3.89047163704983,-0.869423639467618,0.322445055318057,0.510820073213886,0.0808596111283653,-0.0952810036532958,0.344792073474696
10.8325303087712,0,0,-0.513369600875344,-0.205908855948001,3,0.00135465632841346,0.204228951595724,6,14,4,29,0.408864587682905,0,7.20385248428554,-3.7449867229954,-0.284050686297825,-4.948237498654,2.01070046117702,1.61949228075533,1.04486774953918,0.954914801431058,0.992838435893487,1.10473700574422,-0.287054979608799
8.34506870552489,1,2,11.8843159508504,3.54971191050245,3,0.99948582714532,2.7940003562253,-5,20,151,166,2,0.8032883558515,3.23947467869852,-1.96205510762073,-0.940424613071418,-8.98844903940793,2.58876014560364,2.17584728003003,-2.271454928718,-1.99573757957049,-2.8113493305633,-1.68618431360153,-2.62751114960612
9.07712880457505,0,1,-1.49035376326066,0.110846905358941,3,0.0183099152456717,5.9924491525162,-5,14,2,25,1,0.417303368827389,7.04082517881049,2.06010251454407,-0.735364585741442,-8.79829328026431,2.71801837415338,1.04294039480102,3.8746740557001,3.71916810833822,3.94439272321249,3.13220278147417,3.22817718279902
12.4432574583958,0,0,0.6664463255164,-0.196324075701418,2,0.999920822251607,5.35216760076582,6,8,2,30,0,0.51713913346998,16.0862302473484,-5.88126641472181,-5.95645336031531,-13.2583196949045,1.78172702034521,0.768258659562011,0.453129908775444,0.329969159193859,0.481425479585356,0.37254422881099,0.395611331655378
10.8233349179111,0,1,1.51231597699577,-1.05943812125513,4,0.358812869315802,3.25006525381468,9,13,9,32,1,7.30586587690618,38.6134852712214,-2.39143536811343,-0.408948726809155,-9.2670495599252,2.47841464690044,0.725084122676513,-0.43580290459907,-0.584778293597962,-0.897148668516883,-0.632712860504416,-0.263534584867754
11.1100184632477,0,0,0.73971657766327,-0.555216941791751,3,0.999997948977524,-0.340929144760594,5,12,7,36,0,0.460865030862221,36.3034133387071,-17.4728501901309,-1.12409643365673,-10.2006278379092,3.20962904277325,-0.13051566795488,-1.24678894993585,-0.65226009476242,-0.611890180449983,-1.18701477976879,-0.62218243592399
11.1947022329734,1,1,11.4233984681021,4.15162996058301,3,0.584664540329482,5.13555888039991,6,18,12,32,11.1947022329734,9.61866429103788,19.8387619486056,-9.30917811866471,-3.33548767675714,-11.7388492231498,7.61809221140529,-3.52196753671476,-2.50204739936486,-2.20228663227147,-2.89020041514264,-2.05544074079269,-2.4576545642265
10.0381617333262,0,2,0.473041365909547,-1.23644268873079,1,0.748487196942873,1.44218405731954,0,19,0,30,0.714859803593431,2.54904741450906,9.5901054773378,1.40861040710644,-0.531719605217982,-11.3347289168106,8.75182590231938,-4.62224672674637,-1.09973273271492,-0.994116450116136,-1.52518800419824,-1.2526917246203,-1.70812671346603
9.02958488245887,0,3,1.20452819220415,-0.296985872228949,5,0.98660899218447,1.27181688393466,7,9,4,32,9.02958488245887,6.54517570589872,7.28884102790787,12.2292044493933,-1.1821437975331,-9.68860576105905,7.25919850920465,-4.52812995777219,0.0430014354814496,0.112169992229847,0.575050510845229,-0.159001027334186,0.0400394163564963
8.65660070510055,0,1,0.191957705176201,0.265091065220943,1,0.793830056194952,-0.352216806495562,6,7,1,19,0,0.847348747538756,2.09572415854055,0.724019585426579,-2.67552339927168,-10.235034072765,0.906570722627316,1.35063983688502,-2.51783572182708,-2.36534821370577,-2.82755450218101,-3.07654165658231,-2.80275119625055
7.51999614402446,0,0,1.63064015944275,-0.151530323927716,1,0.841467629890485,1.68802213016897,-5,15,3,19,7.51999614402446,0.069530530576789,10.5933871028644,-4.8132823748533,-3.45276740750254,-9.10815501487902,9.18247929569926,-5.14603065604713,1.21797101836915,1.32156396370976,1.15924151830064,1.45406577471391,1.47613072313615
9.05970943156933,0,1,1.53243555573631,0.652572168059559,2,1,0.512941855238751,4,13,9,33,1,2.10254826832246,10.3724333198725,10.0315445570965,-2.31579739537256,-6.12876304276598,3.47647919839965,0.0264433791790321,-0.80820671539896,-1.40582824051713,-0.717992390771903,-1.44583801567898,-0.356636388543394
10.5527861231585,0,1,1.5569181948088,0.180112109579565,5,0.367130159195175,4.09893269883469,10,15,7,30,0,1.69445725373846,17.5099522150538,-5.37012175656448,-1.52244825678134,-8.83275681568674,2.84820046669582,0.840215962200494,-1.85401383299288,-1.82906552620355,-2.01260867528473,-2.60207509400443,-2.18153720285926
9.87298661125909,0,2,1.31901728254354,-1.17782007022332,2,0.999999999979828,5.25811538659036,9,17,7,30,2,1.57895429958725,67.357323257918,-30.8751453642221,-2.06701760010315,-8.2208282196126,3.61545457727348,0.269638038999586,-0.118836243864754,-0.192563778723179,0.0421543505770498,-0.551552396262099,-0.28037865146399
12.8569136871214,0,1,2.13649848066645,-0.134995980551871,2,0.998860095533572,-0.573921009898186,6,11,3,24,0.716102786583875,0,18.54694147877,8.05992490100703,-2.68765036152792,-11.0717325087516,6.78206757116499,-4.00027508495049,-1.66680248742826,-1.47885500112739,-2.30701899659682,-0.795009597311084,-1.66469083126859
9.13243119392289,0,1,0.751731026703092,0.288367602333032,0,0.828279510400936,2.06680254731327,0,17,2,29,1,31.8998713115748,32.4462897124169,62.8845981179206,-1.43520083265713,-12.0114950980054,2.28818843797437,1.80154736647396,0.467778338926873,0.581039723328402,0.296390147769048,-0.250012894052231,-0.204148480610575
12.1786842505387,0,0,3.07874832096004,0.180680470403899,4,0.99907698052905,5.35553620080464,7,15,3,19,0,0.667296387976882,2.51171021833928,-1.23050980638306,-4.87956484836059,-11.8007323391117,5.22229503170945,-1.40679885723558,-0.371682640476503,-0.304571912909187,0.492144567626692,0.178230974575988,-0.301888288200955
9.84132534585789,0,0,1.37368470678903,-1.12822311684886,2,0.487977503154441,3.67770056356676,3,10,0,23,9.84132534585789,2.39550632563363,8.82144517305004,2.23491906639905,-2.90831807671943,-14.66837978421,1.55446944745722,1.12575457788447,2.67975076325062,2.89614597367476,2.88549810194987,2.4020838329654,3.53125727252111
11.4748200824222,1,0,9.94508996525236,1.15972453733463,3,0.999999999999304,3.97521331184544,-5,17,11,34,11.4748200824222,53.8664109150851,112.813429217563,-45.1153441544832,-2.97895351511288,-7.43454522851221,5.49122982896695,-1.44446246724789,0.398100197021538,0.513265399709546,1.21652615238378,0.481701177057492,0.168551438226939
8.32790311131061,0,1,1.53554026721729,1.00274019056071,4,0.86638968026324,4.80897326301783,5,16,24,41,0.868749723178725,59.5082498329731,131.228639067838,-38.0804210015221,-3.08132011430626,-12.0438544794062,22.9587515192254,-19.4549125201643,-0.863324161871767,-0.907885018152814,-0.265697313720368,-0.0117672535812482,-1.37469989690309
10.1144884878643,0,1,1.33645708808646,0.115734682189923,3,0.94249612849019,4.62968153995462,3,13,5,34,1,0.377100923285955,10.7613045785894,16.6288291155901,-1.17776808745685,-12.0751581215984,5.66910665705056,-2.42755969575427,-0.657271544176136,-0.723163882337641,-0.437680598507045,-1.19296753196241,-1.39892663191432
10.62842067927,0,0,0.348693731575966,0.160379802503325,5,0.999802917291167,0.471665908116847,7,13,7,27,0,0.980126908476581,15.8640392919223,-5.55344485390725,-3.04290505058804,-10.8511137172349,2.06831875110645,1.38192814981394,-0.306724073212553,0.162853644346962,0.557361706858617,-0.501979146466131,0.13450353923212
11.1468854362784,0,0,0.11442274528576,0.505793192492494,4,0.355505796823223,4.2031768488232,-2,13,6,31,0,15.5486453429597,32.6722439259927,-14.4337119211324,-2.66555602600975,-11.8914341121998,3.74663448615048,-0.238925157962994,-2.60497370709384,-2.78628469861793,-2.42518891281266,-2.55787806882973,-2.75530845568079
12.3677464289261,0,1,2.42839284757231,1.90133823916382,3,0.969067339271279,-0.239113814430311,-1,13,1,27,0,0.480254707166359,1.82006926248129,-1.32885421271852,-3.98299053031524,-12.6209376233349,2.22637269031683,1.07999593599988,0.0625612639523536,-0.00922565029679132,-0.51646705145779,0.169913446655216,-0.860512140908038
9.64493100842181,0,1,1.27959450050722,-1.09743160697505,0,0.823171361870517,2.87323449412361,-2,16,1,27,0.530522283439014,0.698637171813269,19.600482405999,-7.15374001612775,-2.14993079404748,-8.05120189966876,2.30065837046199,1.54140806833877,-1.17267608287892,-1.1176485148928,-1.12453181075882,-0.752235147720426,-0.450805580606991
10.6911544807432,0,2,0.873069968807099,0.720204906810255,5,0.999963082844994,0.508294664090499,3,12,10,29,2,1.49174766700253,90.4678220908621,-10.7176864742855,-5.0184714426687,-13.7344132797145,2.44545356376454,0.856770639738897,-1.41283606668807,-1.26605241573211,-1.21321235117121,-2.06410891207647,-1.613039943077
11.7863649703833,0,0,0.0175809664686997,0.643518851593048,2,0.602155518756982,5.54975969600491,-3,11,2,30,0.355728580545353,0,15.548610954743,2.79609843863742,-2.49280135751251,-6.37852348763215,1.27969950315763,1.86246718909539,0.14924265320238,0.350648848427781,-0.233357358910165,0.159101469439199,-0.486154953073277
10.491661830816,0,1,1.29889485011312,0.998484780575313,2,0.999957271133106,-0.308515028795227,-5,19,0,23,0,119.667067202098,251.454958548512,-97.4382663775466,-5.44419568179439,-10.6971241253413,5.03526301366092,-0.503156275554353,1.99241469903904,1.827312950878,2.30540466918124,2.28141245098011,2.13870491756831
7.91354604244163,1,1,11.0523628147724,2.36153919645948,1,0.999966785786842,0.916057479334995,10,20,105,128,7.91354604244163,0.77718105681359,1.51273793446432,-1.31113794124476,-3.6535625613807,-15.2364942676677,5.22705912747627,-0.63378702416093,-0.265325806207654,-0.308359927116612,-0.120652217229152,0.0567469864214566,-0.161186384839153
7.8756417127518,0,4,0.301553063345103,0.715983472649576,2,0.999999623309036,3.73312789830379,3,17,2,25,0,0.967455785398364,45.0726652868478,87.8264047662657,-2.33523461286285,-11.9406003425434,8.75271225661457,-4.79459828185802,-1.79548657719325,-1.7034376660418,-1.81651235220537,-2.90136231361759,-1.92232876105558
8.71173901889407,1,2,11.5673374090445,4.84371672149083,1,1,4.66796108777635,10,19,6,32,1,1,48.2537538959265,-21.5466267498596,-1.66330326806851,-11.260123258335,2.90728250291329,1.23108913376024,1.8391687003241,1.72800465113713,1.50395340544593,1.6189918233314,1.82356510327664
8.39455255527802,0,0,-0.566025037101052,-1.49639893908558,1,0.1054151525208,5.78407385572791,8,16,2,20,0,6.41900431352312,15.5340739633889,7.90336901789209,-2.64567871565054,-10.8709674996086,2.16048028651299,1.55112866527367,-0.824242400327473,-0.702011354744244,-0.452152347695328,-1.46728774302216,-0.93553860382534
8.66401606229903,1,1,9.56167284834578,0.474800600753013,1,0.149755654075383,1.79354044958018,4,12,0,24,1,-0.401609927304686,0.632907437134377,0.487404158563665,-4.42555490221844,-12.4290742196931,1.64239565080006,1.82621425244178,-3.26698062402857,-3.04685062250357,-3.05007746349398,-2.78345371694225,-2.88468819294298
6.73320768564846,0,2,0.495306799924225,0.488461659720309,2,0.0456191357386055,4.47172314673662,0,13,4,24,2,0.217176111634133,11.6779994519144,-4.90074908811716,-2.14862056441762,-13.8508123059001,1.90298332089222,1.21081345285986,-2.73301498910574,-2.71756820080836,-2.93386269891977,-2.61794487031053,-2.85743752385019
10.8172990150614,0,1,1.90691884734821,-1.11422070874635,2,0.949236671473713,0.273033538134769,2,7,2,20,0,0.455776778214587,23.624679733151,41.3964995109337,-4.02685516767124,-11.5129881013376,2.01243887627819,-0.155610867155157,1.96871915498137,2.32611974947214,2.52928658018595,1.97893608566372,1.58924381396637
